CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,QUANTIZED_INC,QUANTIZED_AGE,QUANTIZED_WORK_YEAR,target
1,0,0,0,112500.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-21629,365243,1,0,0,0,,1.0,lowest,highest,lowest,0
1,0,1,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,lowest,medium,low,0
1,0,0,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,highest,low,low,0
0,1,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22240,365243,1,0,0,0,,2.0,low,highest,lowest,0
1,1,1,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14716,-2057,1,0,0,0,Sales staff,1.0,high,medium,lowest,0
1,1,1,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,1.0,highest,medium,lowest,0
1,1,0,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15932,-4490,1,0,0,0,High skill tech staff,2.0,high,medium,low,0
1,0,1,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10390,-796,1,0,0,0,Sales staff,1.0,highest,lowest,lowest,1
0,1,1,1,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-16314,-882,1,0,0,0,Managers,2.0,highest,medium,lowest,0
1,0,1,0,126000.0,State servant,Higher education,Married,House / apartment,-15737,-6652,1,0,1,0,,2.0,low,medium,medium,0
0,0,0,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,-2745,1,1,1,0,Core staff,2.0,highest,low,lowest,0
1,1,1,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-20165,-6565,1,0,0,0,Core staff,2.0,medium,high,medium,0
1,0,0,0,67500.0,State servant,Secondary / secondary special,Married,Co-op apartment,-18221,-7471,1,0,0,0,High skill tech staff,2.0,lowest,high,medium,0
1,0,1,2,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13351,-295,1,0,0,0,Managers,4.0,medium,low,lowest,0
1,0,0,1,225000.0,State servant,Higher education,Civil marriage,House / apartment,-11279,-1788,1,0,1,0,Medicine staff,3.0,high,low,lowest,0
1,0,1,0,189000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21110,365243,1,0,0,0,,2.0,high,high,lowest,0
1,0,1,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12563,-1025,1,0,0,0,Cooking staff,4.0,lowest,low,lowest,0
0,0,0,0,225000.0,Working,Higher education,Separated,House / apartment,-15734,-2996,1,1,1,0,Laborers,1.0,high,medium,lowest,0
0,0,0,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12865,-804,1,0,0,0,,3.0,high,low,lowest,0
0,1,1,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14192,-824,1,1,1,0,High skill tech staff,5.0,medium,low,lowest,0
1,0,1,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18927,-2978,1,0,0,0,High skill tech staff,2.0,highest,high,lowest,1
0,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12022,-1674,1,0,0,1,Laborers,2.0,high,low,lowest,1
1,0,1,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,-407,1,0,1,0,,2.0,high,high,lowest,0
1,0,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17778,-1719,1,1,1,0,High skill tech staff,2.0,highest,medium,lowest,0
0,1,1,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,1,0,1,0,,3.0,high,medium,lowest,0
0,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12296,-4314,1,0,0,0,,4.0,low,low,low,0
0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14567,-7369,1,1,0,0,Laborers,2.0,high,low,medium,0
1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0,low,lowest,lowest,0
1,1,1,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3.0,lowest,low,lowest,0
0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15366,-1266,1,1,1,0,Drivers,2.0,high,medium,lowest,0
0,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14488,-1630,1,0,1,0,Laborers,3.0,highest,low,lowest,0
1,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21435,365243,1,0,0,0,,2.0,low,high,lowest,0
1,0,0,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10725,-2802,1,0,0,0,Private service staff,2.0,low,lowest,lowest,0
1,1,0,0,180000.0,Working,Higher education,Married,House / apartment,-15184,-347,1,1,1,0,Managers,2.0,medium,medium,lowest,0
1,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11390,-515,1,0,1,0,Sales staff,2.0,low,low,lowest,0
1,0,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15839,-1381,1,0,1,0,High skill tech staff,1.0,lowest,medium,lowest,0
1,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18590,-3382,1,0,1,0,Laborers,2.0,lowest,high,low,0
1,1,0,0,185400.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14747,-3229,1,0,0,0,Laborers,2.0,high,medium,lowest,0
1,0,1,0,225000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20267,365243,1,0,0,0,,1.0,high,high,lowest,0
0,0,0,0,225000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19406,-346,1,0,0,0,Security staff,1.0,high,high,lowest,1
1,0,1,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,1,0,0,0,,2.0,high,high,lowest,0
0,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,1,0,0,0,Managers,3.0,medium,medium,low,0
1,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21579,365243,1,0,0,0,,2.0,low,highest,lowest,0
1,0,1,0,360000.0,Working,Secondary / secondary special,Widow,House / apartment,-18388,-7830,1,0,0,0,Core staff,1.0,highest,high,medium,0
1,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13530,-95,1,0,0,0,Sales staff,1.0,low,low,lowest,0
0,1,1,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21118,365243,1,0,0,0,,2.0,highest,high,lowest,0
1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-1652,1,0,0,0,High skill tech staff,2.0,highest,low,lowest,0
1,0,0,0,337500.0,Working,Higher education,Widow,House / apartment,-15658,-188,1,1,1,1,Sales staff,1.0,highest,medium,lowest,0
1,0,0,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13630,-3230,1,0,1,0,High skill tech staff,2.0,highest,low,lowest,0
1,0,1,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21916,365243,1,0,1,0,,2.0,medium,highest,lowest,0
1,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15408,-1726,1,0,0,1,Laborers,2.0,lowest,medium,lowest,0
0,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0,high,medium,lowest,0
1,0,0,0,441000.0,State servant,Higher education,Married,House / apartment,-18261,-7811,1,0,0,0,Core staff,2.0,highest,high,medium,0
0,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15556,-2331,1,0,1,0,Drivers,2.0,high,medium,lowest,0
1,0,0,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,lowest,medium,medium,0
0,1,0,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12037,-197,1,0,0,0,Laborers,4.0,highest,low,lowest,1
1,0,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24255,365243,1,0,0,0,,2.0,low,highest,lowest,0
1,0,1,0,247500.0,Working,Secondary / secondary special,Widow,House / apartment,-20030,-2607,1,0,0,0,Cooking staff,1.0,high,high,lowest,0
0,1,1,0,216000.0,Commercial associate,Higher education,Married,House / apartment,-19147,-1868,1,0,1,0,Laborers,2.0,high,high,lowest,0
1,0,1,0,144000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21431,365243,1,0,0,0,,1.0,medium,high,lowest,0
1,0,1,0,193500.0,Working,Higher education,Single / not married,House / apartment,-17081,-4783,1,0,1,0,Laborers,1.0,high,medium,low,0
0,1,1,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-683,1,0,0,0,Sales staff,2.0,highest,high,lowest,0
1,0,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11953,-5107,1,1,0,0,,3.0,lowest,low,low,0
1,0,1,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10796,-1958,1,1,1,0,Sales staff,3.0,lowest,lowest,lowest,0
0,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13600,-338,1,0,1,0,Laborers,4.0,high,low,lowest,0
0,0,0,1,360000.0,Working,Higher education,Married,House / apartment,-11112,-469,1,1,1,0,Managers,3.0,highest,low,lowest,1
1,0,1,0,423000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13480,-3153,1,0,0,0,Private service staff,1.0,highest,low,lowest,0
0,1,1,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-12529,-918,1,1,0,0,,4.0,lowest,low,lowest,1
0,1,0,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14279,-5329,1,0,0,0,Sales staff,4.0,low,low,low,0
1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-864,1,0,0,0,Core staff,3.0,lowest,lowest,lowest,0
0,0,1,0,76500.0,Working,Higher education,Married,House / apartment,-19862,-2295,1,1,1,0,Laborers,2.0,lowest,high,lowest,0
0,1,0,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14970,-7183,1,0,0,1,Drivers,4.0,highest,medium,medium,0
0,0,1,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12483,-4039,1,0,0,0,Managers,2.0,highest,low,low,0
1,0,1,2,180000.0,Working,Higher education,Married,House / apartment,-12860,-4657,1,1,1,0,High skill tech staff,4.0,medium,low,low,0
1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,1,0,0,0,Realty agents,3.0,medium,low,lowest,0
1,1,1,0,315000.0,Working,Secondary / secondary special,Married,With parents,-17197,-2362,1,0,0,0,Managers,2.0,highest,medium,lowest,0
0,1,1,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-13344,-1230,1,0,0,0,Core staff,4.0,medium,low,lowest,0
0,0,0,0,225000.0,Commercial associate,Higher education,Married,With parents,-9412,-959,1,0,1,0,IT staff,2.0,high,lowest,lowest,0
1,0,0,0,135000.0,Working,Incomplete higher,Single / not married,Rented apartment,-11448,-1982,1,0,0,0,Accountants,1.0,low,low,lowest,0
1,0,1,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12926,-1241,1,0,0,0,,3.0,high,low,lowest,0
1,1,1,1,157500.0,Working,Higher education,Separated,House / apartment,-9800,-2109,1,0,0,1,Medicine staff,2.0,medium,lowest,lowest,0
1,0,1,1,202500.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-13539,-1653,1,1,1,0,Core staff,3.0,high,low,lowest,0
1,1,0,0,31500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-7734,1,1,1,0,Cleaning staff,2.0,lowest,medium,medium,0
1,0,1,0,540000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-21093,-261,1,0,1,0,,1.0,highest,high,lowest,0
1,0,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-19040,-1402,1,1,1,0,Managers,3.0,highest,high,lowest,1
1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23269,365243,1,0,1,0,,2.0,medium,highest,lowest,0
1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16757,-3508,1,0,0,0,Core staff,2.0,medium,medium,low,0
0,0,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10312,-703,1,0,1,0,Laborers,2.0,low,lowest,lowest,0
0,0,1,1,225000.0,Working,Higher education,Married,House / apartment,-13198,-3690,1,0,0,0,Core staff,3.0,high,low,low,0
1,0,1,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,1,0,0,0,,2.0,highest,medium,medium,0
1,0,1,0,292500.0,Working,Higher education,Separated,House / apartment,-19736,-12621,1,0,1,0,Core staff,1.0,highest,high,highest,0
0,1,0,2,202500.0,Working,Higher education,Married,House / apartment,-11736,-727,1,0,0,0,Drivers,4.0,high,low,lowest,0
1,0,1,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,high,low,lowest,0
0,0,0,0,337500.0,Working,Higher education,Married,House / apartment,-13631,-2538,1,0,1,0,,2.0,highest,low,lowest,0
1,1,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2.0,high,highest,lowest,0
1,0,0,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9320,-2257,1,0,0,0,High skill tech staff,3.0,lowest,lowest,lowest,0
1,0,0,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,1,0,Sales staff,3.0,lowest,low,lowest,0
1,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,1,0,1,0,,2.0,low,highest,lowest,0
1,0,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20046,-3503,1,0,0,0,Sales staff,2.0,high,high,low,0
0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12585,-367,1,0,0,0,Sales staff,3.0,medium,low,lowest,0
0,1,1,0,270000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9022,-840,1,0,1,0,Waiters/barmen staff,1.0,highest,lowest,lowest,0
0,1,1,2,202500.0,Working,Higher education,Married,House / apartment,-11132,-917,1,0,1,0,Laborers,4.0,high,low,lowest,0
1,0,1,0,139500.0,Working,Secondary / secondary special,Married,House / apartment,-18730,-157,1,0,0,1,Cooking staff,2.0,medium,high,lowest,0
1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10909,-1374,1,0,0,0,Managers,2.0,high,lowest,lowest,0
1,0,1,2,54000.0,Pensioner,Higher education,Married,House / apartment,-22087,365243,1,0,0,0,,4.0,lowest,highest,lowest,0
1,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12013,-3973,1,1,0,0,Accountants,2.0,low,low,low,0
1,0,1,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-11506,-2331,1,0,0,0,,4.0,highest,low,lowest,0
1,1,1,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13014,-1386,1,0,0,1,Laborers,4.0,medium,low,lowest,0
1,0,0,1,157500.0,Working,Secondary / secondary special,Widow,House / apartment,-18571,-4602,1,1,0,0,,2.0,medium,high,low,0
1,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21363,365243,1,0,0,0,,2.0,lowest,high,lowest,0
0,1,0,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0,high,medium,medium,0
1,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12415,-3695,1,0,0,0,Managers,2.0,low,low,low,0
1,0,0,1,180000.0,Working,Higher education,Married,House / apartment,-11630,-3769,1,0,0,0,Laborers,3.0,medium,low,low,1
1,0,0,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22527,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
1,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,1,0,0,0,Laborers,1.0,low,low,lowest,0
0,0,0,1,179271.0,Working,Higher education,Married,House / apartment,-10961,-1235,1,0,0,0,Managers,3.0,medium,low,lowest,1
1,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14330,-1936,1,0,0,0,Sales staff,2.0,medium,low,lowest,0
1,0,1,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18880,-4114,1,0,0,0,Accountants,3.0,lowest,high,low,1
1,1,0,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2.0,highest,medium,low,0
1,0,1,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,1,0,0,0,,2.0,highest,medium,medium,0
1,0,1,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,1,0,1,0,Sales staff,3.0,highest,medium,lowest,0
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15484,-1408,1,1,1,0,Drivers,2.0,low,medium,lowest,0
1,0,1,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,-9574,-171,1,1,1,0,Medicine staff,1.0,medium,lowest,lowest,0
1,0,1,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2.0,low,low,low,0
0,0,1,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-16055,-3664,1,0,1,0,Laborers,3.0,lowest,medium,low,0
1,0,1,0,337500.0,State servant,Higher education,Single / not married,House / apartment,-15835,-392,1,1,1,0,Managers,1.0,highest,medium,lowest,0
1,0,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11416,-420,1,0,0,0,High skill tech staff,3.0,low,low,lowest,0
1,0,0,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21253,365243,1,0,1,0,,2.0,medium,high,lowest,0
0,0,0,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,1,0,,1.0,medium,lowest,lowest,0
1,0,1,0,315000.0,Working,Higher education,Married,House / apartment,-15527,-3792,1,1,1,0,Accountants,2.0,highest,medium,low,0
1,0,1,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22204,365243,1,0,1,0,,1.0,lowest,highest,lowest,0
1,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0,medium,lowest,lowest,0
1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,1,0,0,0,Sales staff,2.0,medium,high,low,0
1,1,0,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-23224,-3382,1,1,1,0,Core staff,1.0,low,highest,low,0
0,1,0,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2.0,medium,lowest,lowest,1
1,0,1,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15093,-1843,1,0,1,0,Sales staff,1.0,lowest,medium,lowest,0
0,1,1,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22605,365243,1,0,1,0,,2.0,medium,highest,lowest,0
1,1,1,0,225000.0,Working,Higher education,Married,House / apartment,-17088,-1991,1,0,0,0,Sales staff,2.0,high,medium,lowest,0
0,0,0,0,171000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11610,-166,1,1,1,0,High skill tech staff,1.0,medium,low,lowest,1
0,1,0,1,337500.0,State servant,Higher education,Married,House / apartment,-12794,-3574,1,0,0,0,,3.0,highest,low,low,0
1,0,1,1,90000.0,Working,Higher education,Married,House / apartment,-11574,-3608,1,0,1,0,High skill tech staff,3.0,lowest,low,low,0
1,0,1,0,202500.0,Working,Higher education,Married,House / apartment,-10669,-1495,1,0,0,0,,2.0,high,lowest,lowest,0
1,0,0,0,76500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23885,365243,1,0,0,0,,1.0,lowest,highest,lowest,0
1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,0,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,365243,1,0,0,0,,1.0,low,high,lowest,0
1,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18913,-807,1,0,0,0,Laborers,1.0,medium,high,lowest,0
1,0,0,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15607,-2437,1,0,0,0,Sales staff,2.0,low,medium,lowest,0
1,0,1,0,112500.0,Working,Incomplete higher,Single / not married,House / apartment,-8213,-347,1,0,0,0,Sales staff,1.0,lowest,lowest,lowest,0
0,1,0,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9278,-1113,1,0,0,0,,1.0,medium,lowest,lowest,0
1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20844,365243,1,0,0,0,,2.0,medium,high,lowest,0
0,0,1,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-16055,-3664,1,0,1,0,Laborers,3.0,lowest,medium,low,0
0,0,1,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,1,0,Drivers,1.0,high,medium,lowest,0
0,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17637,-5276,1,0,0,0,Managers,2.0,lowest,medium,low,0
0,0,1,1,292500.0,State servant,Higher education,Married,House / apartment,-16833,-3515,1,0,0,1,Core staff,3.0,highest,medium,low,0
0,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21261,-405,1,0,0,0,Security staff,2.0,medium,high,lowest,0
0,1,0,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2.0,medium,lowest,lowest,1
1,0,1,2,135000.0,Commercial associate,Lower secondary,Civil marriage,With parents,-9862,-1868,1,1,0,0,Sales staff,4.0,low,lowest,lowest,1
1,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20690,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,1,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22179,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,1,1,0,360000.0,Working,Higher education,Married,House / apartment,-22111,-3854,1,0,0,0,Managers,2.0,highest,highest,low,0
1,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,365243,1,0,0,0,,2.0,lowest,highest,lowest,1
1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21648,365243,1,0,1,0,,2.0,medium,highest,lowest,1
0,0,1,0,382500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21673,365243,1,0,0,0,,1.0,highest,highest,lowest,0
0,0,1,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10414,-2742,1,1,1,0,Laborers,3.0,low,lowest,lowest,0
1,1,0,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-15185,-227,1,1,1,0,Medicine staff,2.0,lowest,medium,lowest,1
0,0,0,0,148500.0,Working,Higher education,Married,House / apartment,-15544,-3631,1,0,1,0,Laborers,2.0,medium,medium,low,0
1,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14790,-1661,1,1,0,0,,2.0,lowest,medium,lowest,0
0,0,1,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,-8111,-287,1,0,0,0,,1.0,high,lowest,lowest,0
0,1,1,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,1,0,0,0,Managers,3.0,highest,medium,lowest,0
1,0,0,0,405000.0,Working,Higher education,Married,House / apartment,-16388,-7127,1,0,0,0,,2.0,highest,medium,medium,0
1,1,1,0,247500.0,Working,Incomplete higher,Separated,House / apartment,-19672,-1375,1,1,0,0,Accountants,1.0,high,high,lowest,0
1,0,0,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-9172,-2175,1,1,0,0,Laborers,2.0,lowest,lowest,lowest,0
1,0,1,0,216000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22891,365243,1,0,0,0,,2.0,high,highest,lowest,0
1,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18232,-277,1,0,0,0,Managers,2.0,medium,high,lowest,1
0,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0,high,medium,lowest,0
1,1,0,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-23603,365243,1,0,0,0,,1.0,medium,highest,lowest,0
1,0,1,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,lowest,lowest,lowest,1
1,0,1,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-16425,-2842,1,0,0,0,Managers,3.0,medium,medium,lowest,0
0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,3.0,low,low,lowest,0
0,1,0,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2.0,medium,lowest,lowest,1
1,1,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-9862,-2988,1,1,1,0,Core staff,3.0,medium,lowest,lowest,0
0,1,0,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-13425,-3143,1,0,0,0,Drivers,2.0,highest,low,lowest,0
0,1,1,2,337500.0,State servant,Secondary / secondary special,Married,Office apartment,-12977,-3970,1,0,0,0,Laborers,4.0,highest,low,low,0
1,1,1,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-22159,-5864,1,0,1,0,,2.0,highest,highest,low,0
1,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18549,-1160,1,1,0,0,,2.0,lowest,high,lowest,0
1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14854,-2452,1,0,1,0,,2.0,medium,medium,lowest,0
1,0,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-19975,-10780,1,1,1,0,Laborers,2.0,medium,high,high,0
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13724,-638,1,0,0,0,,2.0,high,low,lowest,0
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14288,-878,1,0,0,0,Laborers,1.0,medium,low,lowest,0
1,0,0,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-16999,-1140,1,1,1,0,Sales staff,1.0,highest,medium,lowest,0
1,0,1,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23171,365243,1,0,0,0,,2.0,high,highest,lowest,0
1,1,0,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19765,-9925,1,1,1,0,,1.0,high,high,high,0
0,1,1,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13805,-1557,1,0,0,0,Laborers,1.0,highest,low,lowest,0
0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14362,-288,1,1,1,0,Laborers,2.0,medium,low,lowest,0
